0,1,2,3,4,5
0.039620005,4.128205e-06,0.30292383,0.61295444,2.763296e-06,0.04449486
0.15512447,0.29326388,0.06992727,0.0035693457,0.08338418,0.39473087
0.02803894,0.01135484,0.0020027398,0.028122894,0.9232947,0.007185851
0.14195892,0.11161626,0.038078807,0.08601592,0.5679295,0.05440053
0.005265838,0.013628296,0.25419426,0.016980575,0.53137755,0.17855346
0.024268473,0.002956085,0.3483065,0.53832227,0.0001912727,0.08595536
0.07225931,0.6897465,0.15618178,0.069137,0.0013277453,0.011347675
0.17258509,0.013616722,0.17486624,0.0965864,0.22076932,0.32157618
0.037823346,0.034902025,0.25137496,0.05742,0.3771829,0.24129675
0.006886889,0.010346166,0.5071939,0.052361336,0.12885225,0.2943594
0.68174773,0.17485169,0.011948414,0.056421634,0.015365573,0.05966492
0.20466363,0.13680907,0.023760216,0.09107628,0.50645876,0.037232015
0.02562581,0.067140765,0.18592088,0.0034911337,0.1428058,0.57501566
0.04619247,0.0012390778,0.0043368083,0.94406396,6.926358e-05,0.0040984317
0.31985873,0.3414838,0.037434123,0.015033802,0.13441385,0.15177569
0.08577766,0.016443368,0.16733883,0.6206719,0.00061939046,0.10914879
0.08668031,0.01269732,0.00071347825,0.09512754,0.799153,0.005628304
0.030015435,0.0071371417,0.12302832,0.8207584,5.658157e-06,0.019055061
0.60844404,0.21589498,0.014998863,0.010238482,0.0021573207,0.14826629
0.13454267,0.44142327,0.010560814,4.6536912e-05,0.012838301,0.4005884
0.27226064,0.38684815,0.04712132,0.0054016854,0.034443904,0.25392425
0.052547205,0.005489054,0.12166203,0.7492273,4.757761e-05,0.07102686
0.28069288,4.2968627e-06,0.46065015,0.0031904865,0.0133545315,0.24210766
0.13518398,0.03361508,0.16960883,0.49560404,0.0028531125,0.16313486
0.13540874,0.04481263,0.20851795,0.4418012,0.0064591374,0.16300035
0.1028359,4.3882515e-05,0.09270367,0.020520333,0.18812723,0.59576905
0.03646529,0.0019985675,0.021070424,0.8961654,0.0004083769,0.04389192
0.031593688,0.050342627,0.2589771,0.056472223,0.38595772,0.21665664
0.12906912,2.6415375e-05,0.11838944,0.051071595,0.028959159,0.6724843
0.07571048,0.055817872,0.30391675,0.13948475,0.1522768,0.27279338
0.2986947,0.42629477,0.004845485,5.5690798e-05,0.0006015146,0.2695078
0.20351125,0.06752589,0.1304203,0.45968315,0.017281173,0.12157825
0.29555666,0.045648832,0.0012347614,0.16510378,0.48774052,0.0047154846
0.2911418,0.4313475,0.008352373,0.00016350205,0.0020411315,0.26695368
0.118846074,0.8249584,0.0014231087,6.9692037e-06,0.0014226235,0.05334282
0.32468656,0.118779935,0.021398822,0.22669078,0.27437478,0.03406922
0.08437116,0.04433831,0.011130283,0.06890104,0.76519495,0.026064232
0.15032625,0.74126315,0.000108691886,3.039453e-08,9.545931e-05,0.10820648
0.099356316,1.4424774e-05,0.04617662,0.5887764,0.00030389748,0.26537234
0.024339216,0.001627285,0.26644218,0.035012905,0.25153795,0.42104053
0.09344668,0.0007456088,0.17817609,0.05132283,0.16833848,0.50797033
0.012413798,0.00040217926,0.044644497,0.92479354,3.2044267e-07,0.017745642
0.0035050674,0.0020663636,0.6129812,0.1271129,0.003759442,0.250575
0.21144925,0.0006048493,0.11438748,0.055233568,0.1521021,0.46622276
0.29348618,0.43587628,0.005166103,6.285447e-05,0.0008100874,0.26459846
0.20196408,0.12176277,0.04165908,0.14300245,0.42187282,0.06973873
0.1989263,0.115464374,0.044563066,0.15597457,0.408063,0.077008665
0.17731752,0.109402314,0.17915103,0.14695331,0.18562144,0.20155442
0.0008843387,0.9989089,0.00020153665,2.0532505e-08,1.314132e-06,3.9099646e-06
0.27858806,0.4041929,0.083433226,0.016022854,0.0128392335,0.20492381
0.3458395,0.15974776,0.052720312,0.2092145,0.15079248,0.081685536
0.33742183,0.31563327,0.016667014,0.00071574585,0.0010896308,0.32847252
4.574289e-07,2.6633415e-09,5.153444e-13,0.99962664,0.00037292254,9.8494456e-11
